Title,Date
"SAKAMOTO DAYS: Casino Battle","3/23/25"
"SAKAMOTO DAYS: Bathhouse Roughhouse","3/16/25"
"SAKAMOTO DAYS: All Aboard","3/9/25"
"SAKAMOTO DAYS: Sakamoto's vs. the Lab","3/4/25"
"SAKAMOTO DAYS: Jurassic Bastard","2/24/25"
"Pantheon: Season 1: Cycles","2/18/25"
"Pantheon: Season 1: Pantheon","2/18/25"
"SAKAMOTO DAYS: Heisuke Mashimo","2/16/25"
"Great Pretender: Season 2: Case 4_9: Wizard of Far East","2/14/25"
"Great Pretender: Season 2: Case 4_8: Wizard of Far East","2/14/25"
"Great Pretender: Season 2: Case 4_7: Wizard of Far East","2/14/25"
"Great Pretender: Season 2: Case 4_6: Wizard of Far East","2/14/25"
"Great Pretender: Season 2: Case 4_5: Wizard of Far East","2/14/25"
"Great Pretender: Season 2: Case 4_4: Wizard of Far East","2/14/25"
"Great Pretender: Season 2: Case 4_3: Wizard of Far East","2/14/25"
"Great Pretender: Season 2: Case 4_2: Wizard of Far East","2/14/25"
"Great Pretender: Season 2: Case 4_1: Wizard of Far East","2/14/25"
"Great Pretender: Season 1: Case 3_4: Snow of London","2/12/25"
"Great Pretender: Season 1: Case 3_3: Snow of London","2/12/25"
"Great Pretender: Season 1: Case 3_2: Snow of London","2/11/25"
"Great Pretender: Season 1: Case 3_1: Snow of London","2/11/25"
"Great Pretender: Season 1: Case 2_5: Singapore Sky","2/11/25"
"Great Pretender: Season 1: Case 2_4: Singapore Sky","2/11/25"
"Great Pretender: Season 1: Case 2_3: Singapore Sky","2/11/25"
"Great Pretender: Season 1: Case 2_2: Singapore Sky","2/11/25"
"Great Pretender: Season 1: Case 2_1: Singapore Sky","2/11/25"
"Great Pretender: Season 1: Case 1_5: Los Angeles Connection","2/11/25"
"Great Pretender: Season 1: Case 1_2: Los Angeles Connection","2/11/25"
"Great Pretender: Season 1: Case 1_4: Los Angeles Connection","2/11/25"
"Great Pretender: Season 1: Case 1_3: Los Angeles Connection","2/11/25"
"Great Pretender: Season 1: Case 1_1: Los Angeles Connection","2/11/25"
"SAKAMOTO DAYS: Source of Strength","2/10/25"
"JoJo's Bizarre Adventure: Diamond Is Unbreakable: Yukako Yamagishi Falls in Love, Part 1","2/7/25"
"JoJo's Bizarre Adventure: Diamond Is Unbreakable: Toshikazu Hazamada (Show Off)","2/6/25"
"JoJo's Bizarre Adventure: Diamond Is Unbreakable: Koichi Hirose (Reverb)","2/5/25"
"JoJo's Bizarre Adventure: Diamond Is Unbreakable: The Nijimura Brothers, Part 3","2/5/25"
"JoJo's Bizarre Adventure: Diamond Is Unbreakable: The Nijimura Brothers, Part 2","2/5/25"
"JoJo's Bizarre Adventure: Diamond Is Unbreakable: The Nijimura Brothers, Part 1","2/5/25"
"JoJo's Bizarre Adventure: Diamond Is Unbreakable: Josuke Higashikata! Meets Angelo","2/4/25"
"SAKAMOTO DAYS: Hard-Boiled","2/3/25"
"SAKAMOTO DAYS: Welcome to Sugar Park","2/3/25"
"SAKAMOTO DAYS: Vs. Son Hee and Bacho","2/3/25"
"SAKAMOTO DAYS: The Legendary Hit Man","1/31/25"
"Castlevania: Nocturne: Season 2: A Line of Great Heroes","1/20/25"
"Castlevania: Nocturne: Season 2: Grenadye Alaso","1/20/25"
"Castlevania: Nocturne: Season 2: Ancestors","1/20/25"
"Castlevania: Nocturne: Season 2: Into the Abyss","1/19/25"
"Castlevania: Nocturne: Season 2: Monstrous Things","1/19/25"
"Castlevania: Nocturne: Season 2: The Widow's Window","1/17/25"
"Castlevania: Nocturne: Season 2: Angel of Death","1/17/25"
"Castlevania: Nocturne: Season 2: A Living Legend","1/17/25"
"Castlevania: Nocturne: Season 1: A Common Enemy in Evil","1/15/25"
"VINLAND SAGA: Season 1: Episode 1","1/11/25"
"VINLAND SAGA: Season 2: Hometown","1/11/25"
"VINLAND SAGA: Season 2: Two Paths","1/11/25"
"DAN DA DAN: Let's Go to the Cursed House","12/21/24"
"Nimona","12/21/24"
"Scissor Seven: Season 1: How to get rich","12/17/24"
"DAN DA DAN: First Love","12/15/24"
"DAN DA DAN: Have You Ever Seen a Cattle Mutilation?","12/15/24"
"DAN DA DAN: Merge! Serpo Dover Demon Nessie!","12/15/24"
"BEASTARS: Season 1: The Moon and the Beast","12/15/24"
"DAN DA DAN: I've Got This Funny Feeling","11/30/24"
"Arcane: Season 1: Welcome to the Playground","11/28/24"
"Arcane: Season 2: The Dirt Under Your Nails","11/26/24"
"Arcane: Season 2: Killing Is a Cycle","11/26/24"
"Arcane: Season 2: Pretend Like It's the First Time","11/26/24"
"Kim's Convenience: Season 4: In the Bedroom","11/24/24"
"Arcane: Season 2: The Message Hidden Within the Pattern","11/16/24"
"Arcane: Season 2: Blisters and Bedrock","11/16/24"
"Arcane: Season 2: Paint the Town Blue","11/16/24"
"Jake Paul vs. Mike Tyson","11/16/24"
"DAN DA DAN: To a Kinder World","11/14/24"
"Delicious in Dungeon: Episode 1: Hot Pot/Tart","11/14/24"
"Arcane: Season 2: Finally Got the Name Right","11/10/24"
"Arcane: Season 2: Watch It All Burn","11/9/24"
"Arcane: Season 2: Heavy Is the Crown","11/9/24"
"DAN DA DAN: A Dangerous Woman Arrives","11/9/24"
"DAN DA DAN: Like, Where Are Your Balls?!","11/3/24"
"DAN DA DAN: Kicking Turbo Granny's Ass","10/24/24"
"DAN DA DAN: It's a Granny vs. Granny Clash!","10/19/24"
"Tomb Raider: The Legend of Lara Croft: Season 1: A Single Step","10/14/24"
"DAN DA DAN: That's a Space Alien, Ain't It?!","10/13/24"
"DAN DA DAN: That's How Love Starts, Ya Know!","10/4/24"
"KAOS: Episode 8","9/24/24"
"KAOS: Episode 7","9/24/24"
"KAOS: Episode 6","9/23/24"
"KAOS: Episode 5","9/21/24"
"KAOS: Episode 4","9/21/24"
"KAOS: Episode 3","9/21/24"
"KAOS: Episode 2","9/17/24"
"KAOS: Episode 1","9/15/24"
"Mob Psycho 100: Season 1: Self-Proclaimed Psychic: Reigen Arataka ~And Mob~","8/12/24"
"Jujutsu Kaisen 0: The Movie","7/29/24"
"Jujutsu Kaisen: Accomplices","7/29/24"
"Jujutsu Kaisen: The Origin Of Blind Obedience - 2 -","7/29/24"
"Jujutsu Kaisen: The Origin Of Blind Obedience","7/28/24"
"Jujutsu Kaisen: Jujutsu Koshien","7/28/24"
"Jujutsu Kaisen: Nonstandard","7/28/24"
"Jujutsu Kaisen: Black Flash","7/28/24"
"Jujutsu Kaisen: Sage","7/28/24"
"Jujutsu Kaisen: Kyoto Sister School Exchange Event - Group Battle 3 -","7/28/24"
"Jujutsu Kaisen: Kyoto Sister School Exchange Event - Group Battle 2 -","7/28/24"
"Jujutsu Kaisen: Kyoto Sister School Exchange Event - Group Battle 1 -","7/28/24"
"Jujutsu Kaisen: Kyoto Sister School Exchange Event - Group Battle 0 -","7/28/24"
"Jujutsu Kaisen: Tomorrow","7/28/24"
"Jujutsu Kaisen: To You, Someday","7/28/24"
"Jujutsu Kaisen: Narrow-minded","7/28/24"
"Jujutsu Kaisen: Idle Transfiguration","7/28/24"
"Jujutsu Kaisen: Small Fry And Reverse Retribution","7/28/24"
"Jujutsu Kaisen: Boredom","7/28/24"
"Jujutsu Kaisen: Assault","7/28/24"
"Jujutsu Kaisen: After Rain","7/28/24"
"Jujutsu Kaisen: Curse Womb Must Die -ii-","7/28/24"
"Jujutsu Kaisen: Curse Womb Must Die","7/28/24"
"Jujutsu Kaisen: Girl Of Steel","7/27/24"
"Jujutsu Kaisen: For Myself","7/27/24"
"Jujutsu Kaisen: Ryomen Sukuna","7/27/24"
"Violet Evergarden the Movie","7/26/24"
"Ultraman: Rising","7/22/24"
"Violet Evergarden: Eternity and the Auto Memory Doll","7/18/24"
"Violet Evergarden: Special: Extra Episode: Episode 1","7/17/24"
"Violet Evergarden: Episode 13","7/17/24"
"Violet Evergarden: Episode 12","7/17/24"
"Violet Evergarden: Episode 11","7/17/24"
"Violet Evergarden: Episode 10","7/16/24"
"Violet Evergarden: Episode 9","7/16/24"
"Violet Evergarden: Episode 8","7/16/24"
"Violet Evergarden: Episode 7","7/16/24"
"Violet Evergarden: Episode 6","7/16/24"
"Violet Evergarden: Episode 5","7/16/24"
"Violet Evergarden: Episode 4","7/16/24"
"Violet Evergarden: Episode 3","7/15/24"
"Violet Evergarden: Episode 2","7/15/24"
"Violet Evergarden: Episode 1","7/15/24"
"Arcane: Season 1: The Monster You Created","7/6/24"
"Arcane: Season 1: Oil and Water","7/6/24"
"Arcane: Season 1: The Boy Savior","7/5/24"
"Arcane: Season 1: When These Walls Come Tumbling Down","7/5/24"
"Arcane: Season 1: Everybody Wants to Be My Enemy","7/5/24"
"Arcane: Season 1: Happy Progress Day!","7/3/24"
"Arcane: Season 1: The Base Violence Necessary for Change","7/2/24"
"Kim's Convenience: Season 4: Which Witch is Which","6/27/24"
"Kim's Convenience: Season 4: Chammo!","6/27/24"
"Kim's Convenience: Season 4: Beacon of Truth","6/27/24"
"Kim's Convenience: Season 4: Soccer Dad","6/26/24"
"Kim's Convenience: Season 4: Thinkin’ ‘bout Inkin’","6/26/24"
"Kim's Convenience: Season 4: Happy Ummaversary","6/26/24"
"Kim's Convenience: Season 4: The Help","6/26/24"
"Kim's Convenience: Season 4: Couch Surfing","6/26/24"
"Kim's Convenience: Season 4: The Trollop","6/26/24"
"Kim's Convenience: Season 3: Lord of the Ring","6/26/24"
"Kim's Convenience: Season 3: Hit 'n' Fun","6/26/24"
"Kim's Convenience: Season 3: Appanticitis","6/26/24"
"Kim's Convenience: Season 3: Elephant in the Room","6/26/24"
"Kim's Convenience: Season 3: Blabber Talker","6/25/24"
"Kim's Convenience: Season 3: To Him It May Concern","6/25/24"
"Kim's Convenience: Season 3: Appanoon Delight","6/25/24"
"Kim's Convenience: Season 3: The Kim Cup","6/25/24"
"Kim's Convenience: Season 3: Army Spoon","6/24/24"
"Kim's Convenience: Season 3: Thy Neighbour's Wifi","6/24/24"
"Kim's Convenience: Season 3: Open Kimunication","6/24/24"
"Kim's Convenience: Season 3: Cutie Pie","6/24/24"
"Kim's Convenience: Season 3: New Appa-liance","6/24/24"
"Kim's Convenience: Season 2: Handy Graduation","6/22/24"
"Kim's Convenience: Season 2: Appa’s First Text","6/22/24"
"Kim's Convenience: Season 2: Good Neighbours","6/22/24"
"Kim's Convenience: Season 2: Janet’s Boyfriend","6/22/24"
"Kim's Convenience: Season 2: New TV","6/22/24"
"Kim's Convenience: Season 2: Silent Auction","6/22/24"
"Kim's Convenience: Season 2: Sneak Attack","6/21/24"
"Kim's Convenience: Season 2: Resting Place","6/20/24"
"Kim's Convenience: Season 2: Date Night","6/20/24"
"Kim's Convenience: Season 2: Cardboard Jung","6/20/24"
"Kim's Convenience: Season 2: House Guest","6/20/24"
"Kim's Convenience: Season 2: Business Award","6/20/24"
"Kim's Convenience: Season 2: Janet’s Roommate","6/20/24"
"Kim's Convenience: Season 1: Family Singing Contest","6/20/24"
"Kim's Convenience: Season 1: Appa's Lump","6/20/24"
"Kim's Convenience: Season 1: Handyman","6/20/24"
"Kim's Convenience: Season 1: Janet's New Job","6/20/24"
"Kim's Convenience: Season 1: Best Before","6/20/24"
"Kim's Convenience: Season 1: Service","6/20/24"
"Kim's Convenience: Season 1: Hapkido","6/20/24"
"Kim's Convenience: Season 1: Rude Kid","6/20/24"
"Kim's Convenience: Season 1: Wingman","6/20/24"
"Kim's Convenience: Season 1: Frank & Nayoung","6/19/24"
"Kim's Convenience: Season 1: Ddong Chim","6/17/24"
"Kim's Convenience: Season 1: Janet's Photos","6/16/24"
"Kim's Convenience: Season 1: Gay Discount","6/16/24"
"How I Met Your Mother: Season 1: Belly Full of Turkey","6/16/24"
"JoJo's Bizarre Adventure: Diamond Is Unbreakable: Jotaro Kujo! Meets Josuke Higashikata","6/13/24"
"JoJo's Bizarre Adventure: Phantom Blood/Battle Tendency: A Race Toward the Blink","6/13/24"
"JoJo's Bizarre Adventure: Phantom Blood/Battle Tendency: Von Stroheim's Revenge","6/13/24"
"JoJo's Bizarre Adventure: Phantom Blood/Battle Tendency: The Deeper Plan","6/13/24"
"JoJo's Bizarre Adventure: Phantom Blood/Battle Tendency: Lisa Lisa, Hamon Coach","6/13/24"
"JoJo's Bizarre Adventure: Stardust Crusaders: Long Journey Farewell, My Friends","6/13/24"
"JoJo's Bizarre Adventure: Stardust Crusaders: Dio's World, Part 3","6/13/24"
"JoJo's Bizarre Adventure: Stardust Crusaders: Dio's World, Part 2","6/13/24"
"JoJo's Bizarre Adventure: Stardust Crusaders: Dio's World, Part 1","6/13/24"
"JoJo's Bizarre Adventure: Stardust Crusaders: The Miasma of the Void, Vanilla Ice, Part 3","6/13/24"
"JoJo's Bizarre Adventure: Stardust Crusaders: The Miasma of the Void, Vanilla Ice, Part 2","6/13/24"
"JoJo's Bizarre Adventure: Stardust Crusaders: The Miasma of the Void, Vanilla Ice, Part 1","6/12/24"
